Date,Open,High,Low,Close
11/03/1997,121.660004,122.029999,121.099998,121.849998
12/03/1997,121.93,122.860001,121.800003,122.269997
13/03/1997,122.220001,123.440002,121.900002,123.43
14/03/1997,123.300003,124.129997,122.949997,123.419998
17/03/1997,123.449997,123.769997,123.120003,123.75
19/03/1997,122.650002,123.300003,122.400002,122.75
20/03/1997,123.029999,123.769997,122.099998,123.720001
21/03/1997,123.620003,123.629997,122.279999,122.669998
24/03/1997,122.550003,123.169998,122.150002,122.949997
25/03/1997,122.959999,124.129997,122.75,123.730003
27/03/1997,124.199997,124.349998,123.300003,123.510002
28/03/1997,123.629997,123.629997,123.629997,123.629997
31/03/1997,123.970001,124.169998,123.43,123.779999
01/04/1997,123.940002,123.970001,121.349998,121.900002
02/04/1997,122.080002,123.459999,121.949997,123.120003
03/04/1997,123.059998,123.120003,122.449997,122.589996
04/04/1997,122.699997,124.339996,122.400002,124.25
07/04/1997,124.370003,125.809998,123.949997,125.699997
08/04/1997,125.550003,126.519997,125.199997,126.300003
09/04/1997,126.199997,126.959999,126,126.830002
10/04/1997,126.849998,127.099998,125.449997,125.809998
11/04/1997,125.699997,126.230003,125.699997,126.099998
14/04/1997,126.419998,126.610001,126.010002,126.57
15/04/1997,126.550003,126.550003,125.900002,126
16/04/1997,125.589996,125.589996,125.589996,125.589996
17/04/1997,125.739998,126.779999,125.470001,126
18/04/1997,125.93,126.18,125.599998,125.800003
21/04/1997,125.279999,125.720001,125.040001,125.360001
22/04/1997,125.309998,126.309998,125.300003,126.150002
23/04/1997,126.050003,126.199997,125.949997,126.040001
24/04/1997,126.019997,126.379997,125.709999,126.07
25/04/1997,126.209999,126.360001,125.449997,126.25
28/04/1997,126.910004,127.080002,126.379997,126.82
29/04/1997,126.800003,126.949997,126.43,126.839996
30/04/1997,126.849998,127.129997,126.559998,127.059998
01/05/1997,127.099998,127.459999,126.019997,126.449997
02/05/1997,126.489998,126.849998,126.410004,126.650002
05/05/1997,126.639999,126.800003,126.32,126.620003
06/05/1997,126.720001,126.739998,125.099998,125.269997
07/05/1997,125.260002,125.75,124.529999,125.129997
08/05/1997,125.160004,125.18,123.389999,123.720001
09/05/1997,123.449997,123.470001,118.959999,120
12/05/1997,118.199997,119.300003,119.300003,119.300003
13/05/1997,118.970001,119.650002,118.400002,118.400002
14/05/1997,118.18,119.239998,116.550003,116.599998
15/05/1997,117.190002,117.300003,114.660004,115.879997
16/05/1997,116,117,114.800003,115.75
19/05/1997,115.699997,116.489998,115,115.669998
20/05/1997,115.300003,115.550003,111.879997,112.599998
21/05/1997,112.779999,114.419998,113,114.050003
22/05/1997,114.25,116.330002,114.449997,116.150002
23/05/1997,116.019997,115.800003,115.279999,115.510002
27/05/1997,116.300003,116.779999,116.190002,116.650002
28/05/1997,116.639999,116.059998,115.089996,115.599998
29/05/1997,115.599998,116.599998,115.25,116.300003
30/05/1997,116.330002,116.809998,115.779999,116.160004
02/06/1997,115.900002,116.809998,115.879997,116.650002
03/06/1997,116.769997,116.830002,115.580002,116.010002
04/06/1997,116.029999,116.599998,115.940002,116.230003
05/06/1997,116.230003,115.800003,115.379997,115.5
06/06/1997,115.540001,116.010002,114.209999,114.209999
09/06/1997,114,113.75,111.800003,113.019997
10/06/1997,112.349998,112.790001,111.599998,112
11/06/1997,111.949997,112.389999,110.510002,111.18
12/06/1997,111.25,115.730003,111.449997,114.150002
13/06/1997,114.449997,114.959999,113.93,114.830002
16/06/1997,114.150002,114.209999,113.099998,113.18
17/06/1997,113.199997,113.790001,112.800003,113.169998
18/06/1997,113.230003,113.660004,112.800003,113.529999
19/06/1997,113.5,114.300003,113.050003,114.089996
20/06/1997,114.400002,115,114.220001,114.959999
23/06/1997,115.089996,115.620003,114.599998,114.629997
24/06/1997,114.529999,114.949997,114,114.769997
25/06/1997,114.779999,114.199997,113.199997,113.839996
26/06/1997,114.199997,114.199997,113,113.129997
27/06/1997,113.089996,114.709999,113.099998,114.550003
30/06/1997,114.559998,114.650002,114.099998,114.610001
01/07/1997,114.709999,115.290001,114.449997,114.830002
02/07/1997,114.860001,114.779999,114.050003,114.449997
03/07/1997,114.370003,114.43,113.279999,113.459999
04/07/1997,113.639999,114.449997,112.93,114.199997
07/07/1997,113.790001,112.82,112.110001,112.489998
08/07/1997,112.300003,113.410004,112.279999,112.870003
09/07/1997,113.059998,113.18,112.300003,112.610001
10/07/1997,112.620003,113.300003,112.330002,113.040001
11/07/1997,113.099998,114.190002,113.230003,114.099998
14/07/1997,113.830002,114.18,113.25,113.660004
16/07/1997,115.309998,116.400002,115.25,115.360001
17/07/1997,115.400002,116.480003,115.68,115.800003
18/07/1997,115.910004,116.199997,115,115.449997
21/07/1997,115.400002,116.220001,115.330002,116.120003
22/07/1997,116.290001,116.5,114.760002,115.209999
23/07/1997,115.400002,115.959999,115.019997,115.699997
24/07/1997,115.769997,116.169998,115.540001,116.099998
25/07/1997,116.029999,117.080002,115.93,116.889999
28/07/1997,116.870003,117.790001,116.900002,117.589996
29/07/1997,117.43,118.459999,117.239998,118.260002
30/07/1997,118.25,118.959999,118.07,118.199997
31/07/1997,118.129997,118.75,117.400002,118.550003
01/08/1997,118.449997,119.169998,117.75,118.400002
04/08/1997,118.599998,118.800003,118,118
05/08/1997,118.019997,119.389999,118,119.300003
06/08/1997,119.309998,119.580002,118.300003,118.620003
07/08/1997,118.580002,118.800003,117.779999,118.480003
08/08/1997,118.349998,118.629997,114.25,114.550003
11/08/1997,114.980003,116.349998,114.800003,116.139999
12/08/1997,116.220001,116.620003,115.5,116.379997
13/08/1997,116.440002,116.68,115.300003,115.599998
14/08/1997,115.639999,118.279999,115.550003,117.949997
15/08/1997,117.769997,118.699997,116.779999,117.300003
18/08/1997,117.150002,118.199997,116.849998,118.120003
19/08/1997,118.18,118.400002,117.720001,118.199997
20/08/1997,118.309998,118.540001,117.68,117.910004
21/08/1997,117.809998,118.050003,117.550003,117.870003
22/08/1997,117.349998,117.360001,117.169998,117.209999
25/08/1997,118.029999,118.18,118.029999,118.129997
26/08/1997,118.610001,118.720001,117.599998,118.120003
27/08/1997,118.129997,119.209999,118.07,118.839996
28/08/1997,118.790001,119.129997,118.099998,119.029999
29/08/1997,119.089996,119.470001,118.82,119.440002
01/09/1997,120.480003,121.199997,120.199997,121.18
02/09/1997,121.18,121.779999,121.099998,121.75
03/09/1997,121.32,121.550003,120.5,120.599998
04/09/1997,120.580002,121.400002,120.150002,121.099998
05/09/1997,121.099998,121.599998,120.599998,121.139999
08/09/1997,121.199997,121.279999,120.690002,121.050003
09/09/1997,120.900002,121,118.150002,118.730003
10/09/1997,118.849998,119.599998,118.610001,119.099998
11/09/1997,119.129997,119.839996,118.510002,119.599998
12/09/1997,119.610001,121.650002,119.489998,121.059998
15/09/1997,120.940002,121,119.849998,120
16/09/1997,120.050003,121.330002,119.940002,121.239998
17/09/1997,121.18,121.309998,119.900002,120.550003
18/09/1997,120.550003,122.309998,120.489998,121.800003
19/09/1997,121.800003,122.529999,121.129997,121.910004
22/09/1997,121.949997,123.059998,121.559998,121.790001
23/09/1997,121.760002,122.300003,121.18,122.269997
24/09/1997,122.209999,122.449997,119.199997,120.339996
25/09/1997,120.25,121.459999,119.93,121.099998
26/09/1997,121.029999,121.279999,120.330002,121.160004
29/09/1997,121.25,121.449997,120.699997,121.010002
30/09/1997,120.949997,121.57,120.150002,120.480003
01/10/1997,120.449997,121.400002,120.25,121.150002
02/10/1997,121.129997,121.93,120.68,121.650002
03/10/1997,121.57,122.480003,121.57,122.099998
06/10/1997,121.849998,122.019997,121.620003,121.769997
07/10/1997,121.849998,122.660004,121.629997,122.400002
08/10/1997,122.410004,122.5,120.75,121.150002
09/10/1997,121.190002,121.389999,120.650002,121.129997
10/10/1997,121.160004,121.25,119.580002,120.010002
13/10/1997,120.269997,121.410004,120.07,121.050003
14/10/1997,120.93,121.769997,120.699997,121.449997
15/10/1997,121.449997,121.470001,120.800003,121.089996
16/10/1997,121.150002,121.169998,119.300003,119.900002
17/10/1997,119.949997,120.849998,119.720001,120.709999
20/10/1997,120.529999,121.459999,120.400002,121.169998
21/10/1997,121.150002,121.290001,120.169998,120.82
22/10/1997,120.830002,121.129997,120.400002,120.800003
23/10/1997,120.800003,122.029999,120.68,121.769997
24/10/1997,121.839996,122.379997,120.849998,122.080002
27/10/1997,122.050003,122.290001,121.480003,121.769997
28/10/1997,121.779999,121.910004,118.650002,120.550003
29/10/1997,120.540001,120.970001,119.75,120.760002
30/10/1997,120.739998,120.800003,119.82,119.910004
31/10/1997,119.900002,120.5,119.800003,120.32
03/11/1997,120.110001,121.550003,119.93,121.32
04/11/1997,121.269997,122.239998,121.239998,121.800003
05/11/1997,121.839996,123.470001,121.660004,123.089996
06/11/1997,123.110001,123.769997,122.550003,123.650002
07/11/1997,123.599998,124.449997,123.080002,124.300003
10/11/1997,124.150002,124.5,123.779999,124.290001
11/11/1997,124.290001,125.330002,124.199997,124.730003
12/11/1997,124.68,126.550003,124.550003,126.279999
13/11/1997,126.150002,126.599998,124.849998,125.800003
14/11/1997,125.739998,127.150002,125.25,125.349998
17/11/1997,126.019997,126.580002,124.199997,125.599998
18/11/1997,125.660004,126.150002,125.330002,126.129997
19/11/1997,126.099998,127.459999,125.949997,127.029999
20/11/1997,127.080002,127.269997,125.599998,126.050003
21/11/1997,126.080002,126.550003,124.870003,126.059998
24/11/1997,126.510002,127.230003,126.349998,127.040001
25/11/1997,127.029999,128,126.300003,127.239998
26/11/1997,127.230003,127.839996,126.660004,127.129997
27/11/1997,127.120003,127.300003,126.699997,126.779999
28/11/1997,126.830002,127.860001,126.650002,127.800003
01/12/1997,127.790001,129.320007,127.599998,128.759995
02/12/1997,128.759995,129.309998,128.020004,128.529999
03/12/1997,128.539993,128.979996,128.229996,128.669998
04/12/1997,128.679993,129.800003,128.429993,129.199997
05/12/1997,129.210007,130.520004,128.800003,130.199997
08/12/1997,129.839996,130.820007,129.399994,130.300003
09/12/1997,130.25,130.600006,129.600006,129.710007
10/12/1997,128.949997,129.550003,128.279999,129.270004
11/12/1997,129.259995,130.169998,128.550003,129.550003
12/12/1997,129.800003,130.570007,129.5,130.279999
15/12/1997,130.369995,131.559998,130.369995,130.869995
16/12/1997,130.860001,131.460007,130.580002,130.699997
17/12/1997,130.710007,131.529999,125.699997,127.099998
18/12/1997,126.900002,129.509995,126.650002,128.429993
19/12/1997,128.429993,129.809998,128.080002,129.210007
22/12/1997,129.339996,130.740005,129.050003,130.229996
23/12/1997,130.220001,130.619995,129.149994,129.820007
24/12/1997,129.800003,130.350006,129.429993,129.699997
25/12/1997,129.75,130.220001,129.75,129.960007
26/12/1997,130.25,130.550003,129.990005,130.460007
29/12/1997,129.860001,130.270004,129.220001,129.699997
30/12/1997,129.710007,130.25,129.380005,130.070007
31/12/1997,130.080002,130.639999,129.699997,130.559998
01/01/1998,130.570007,130.600006,130.350006,130.479996
02/01/1998,130.490005,132.600006,130.360001,132.270004
05/01/1998,132.100006,134.050003,131.830002,133.399994
06/01/1998,133.199997,134.300003,132.75,134.100006
07/01/1998,134.110001,134.399994,130.800003,131.820007
08/01/1998,132.020004,133.460007,131.199997,132.449997
09/01/1998,132.350006,132.550003,130.490005,131.520004
12/01/1998,131.490005,133.100006,131.440002,132.770004
13/01/1998,132.779999,132.949997,131.199997,131.339996
14/01/1998,131.320007,131.610001,130.279999,130.800003
15/01/1998,130.75,130.880005,129.479996,129.820007
16/01/1998,129.899994,130.229996,128,129.320007
19/01/1998,128.720001,129.5,127.360001,129.110001
20/01/1998,129.130005,129.779999,128.25,128.369995
21/01/1998,128.320007,128.899994,126.599998,126.75
22/01/1998,127,127.620003,126.400002,127.230003
23/01/1998,127.349998,127.599998,125.400002,125.699997
26/01/1998,125.440002,126.879997,124.25,126.610001
27/01/1998,126.599998,126.769997,125,125
28/01/1998,125.18,126.540001,124.690002,124.889999
29/01/1998,125,126,124.699997,125.900002
30/01/1998,125.910004,127.75,125.800003,127
02/02/1998,126.449997,127,126.099998,126.349998
03/02/1998,126.309998,126.5,125.550003,125.720001
04/02/1998,125.730003,125.82,123.25,123.68
05/02/1998,123.690002,124.150002,122.75,123.529999
06/02/1998,123.540001,124.5,123.470001,124.050003
09/02/1998,124.199997,125.059998,123.800003,124.300003
10/02/1998,124.309998,124.410004,122.989998,123.230003
11/02/1998,123.269997,124.410004,123.099998,123.599998
12/02/1998,123.599998,124.699997,122.349998,124.5
13/02/1998,124.510002,125.5,124.099998,125.129997
16/02/1998,125.68,126.349998,125.480003,126.07
17/02/1998,126.010002,126.93,125.440002,126.57
18/02/1998,126.43,126.660004,125.580002,126.370003
19/02/1998,126.360001,126.620003,125.599998,126.07
20/02/1998,126.059998,128.149994,125.849998,127.93
23/02/1998,127.910004,129,127.489998,127.980003
24/02/1998,127.970001,128.309998,127.550003,127.910004
25/02/1998,127.900002,128.929993,126.779999,128.300003
26/02/1998,128.440002,128.899994,127,127.459999
27/02/1998,127.339996,127.339996,125.800003,126.050003
02/03/1998,126.040001,126.129997,124.589996,125.669998
03/03/1998,125.699997,126.349998,125.220001,126.160004
04/03/1998,126.150002,126.900002,125.330002,126.5
05/03/1998,126.510002,127.940002,126.400002,127.629997
06/03/1998,127.599998,128.449997,126.93,127.830002
09/03/1998,127.68,128.399994,127.620003,127.720001
10/03/1998,127.769997,127.839996,127.099998,127.300003
11/03/1998,127.309998,129.559998,127,129.229996
12/03/1998,129.160004,129.669998,128.649994,128.850006
13/03/1998,128.860001,129.050003,127.730003,127.730003
16/03/1998,127.68,129.770004,127.650002,129.600006
17/03/1998,129.190002,129.710007,128.669998,128.759995
18/03/1998,128.800003,130.580002,128.729996,130
19/03/1998,130.080002,130.910004,129.479996,130.75
20/03/1998,130.710007,131.300003,129.149994,130.320007
23/03/1998,130.350006,130.850006,130.080002,130.320007
24/03/1998,130.309998,130.75,129.649994,130.25
25/03/1998,130.259995,130.479996,128.449997,129
26/03/1998,129.050003,129.589996,128.199997,128.330002
27/03/1998,128.25,130.410004,127.82,130.300003
30/03/1998,130.089996,132.210007,129.949997,132.139999
31/03/1998,131.949997,133.699997,131.410004,133.050003
01/04/1998,133.130005,133.880005,132.600006,133.619995
02/04/1998,133.630005,134.070007,133,133.559998
03/04/1998,133.419998,135.399994,133.119995,135.179993
06/04/1998,135.070007,135.149994,134.399994,134.649994
07/04/1998,134.600006,134.649994,133.169998,133.460007
08/04/1998,133.509995,133.649994,130.699997,131.729996
09/04/1998,131.729996,133.600006,129.350006,131.199997
10/04/1998,130.679993,131.550003,127.349998,128.619995
13/04/1998,128.800003,129.779999,127.550003,129.570007
14/04/1998,129.630005,130.350006,128.779999,129.270004
15/04/1998,129.320007,130.330002,128.880005,129.929993
16/04/1998,129.880005,132.020004,129.720001,131.470001
17/04/1998,131.5,132.179993,130.929993,131.809998
20/04/1998,131.940002,132.410004,131.729996,131.889999
21/04/1998,131.880005,131.979996,131.039993,131.229996
22/04/1998,131.149994,131.770004,130.149994,130.330002
23/04/1998,130.320007,130.770004,129.600006,130.179993
24/04/1998,130.25,131.350006,129.350006,131.139999
27/04/1998,131.100006,132.869995,130.720001,132.369995
28/04/1998,132.380005,132.600006,131.389999,132.050003
29/04/1998,132,132.449997,131.75,132.380005
30/04/1998,132.350006,132.919998,131.600006,132.789993
01/05/1998,132.699997,133.460007,132.669998,133.410004
04/05/1998,133.360001,133.539993,132.839996,132.940002
05/05/1998,132.929993,133.199997,131.25,131.449997
06/05/1998,131.520004,133.25,131.5,132.960007
07/05/1998,133.050003,133.600006,132.5,133.330002
08/05/1998,133.429993,133.470001,132.289993,132.860001
11/05/1998,133.149994,133.199997,132.199997,132.880005
12/05/1998,132.75,134.119995,132.399994,133.880005
13/05/1998,133.850006,134.449997,133.75,133.910004
14/05/1998,133.960007,134.570007,133.300003,133.610001
15/05/1998,133.570007,134.660004,133.570007,134.610001
18/05/1998,134.789993,136.399994,134.75,135.639999
19/05/1998,135.669998,136.75,135.5,136.360001
20/05/1998,136.410004,136.589996,135.610001,135.770004
21/05/1998,135.800003,136,134.740005,134.949997
22/05/1998,134.919998,136.080002,134.899994,135.699997
25/05/1998,136.350006,137.25,136.240005,137.190002
26/05/1998,137.259995,138.100006,136.929993,137.830002
27/05/1998,137.820007,138.009995,137.100006,137.619995
28/05/1998,137.610001,138.910004,136.75,138.710007
29/05/1998,138.699997,139.220001,138.300003,138.75
01/06/1998,138.300003,139.75,138.300003,139.660004
02/06/1998,139.339996,139.649994,138.399994,138.619995
03/06/1998,138.610001,138.899994,137.399994,138.429993
04/06/1998,138.410004,138.660004,137.910004,138.529999
05/06/1998,138.520004,139.949997,138.399994,139.75
08/06/1998,140.070007,141.25,140.020004,140.949997
09/06/1998,140.970001,141.050003,139.779999,140.600006
10/06/1998,140.610001,141.699997,140,141.649994
11/06/1998,141.649994,144.350006,140.899994,143.949997
12/06/1998,143.899994,144.75,143.5,144.149994
15/06/1998,144.210007,146.610001,144.210007,146.199997
16/06/1998,146.449997,146.75,142.5,143.149994
17/06/1998,143.229996,144.089996,136,136.850006
18/06/1998,136.800003,138.25,135.399994,137.380005
19/06/1998,137.279999,137.600006,133.649994,137.089996
22/06/1998,138.25,138.899994,137.100006,137.880005
23/06/1998,137.839996,139.410004,137.300003,139.100006
24/06/1998,138.919998,141.449997,138.899994,141.399994
25/06/1998,141.440002,142.350006,140.520004,142.300003
26/06/1998,142.259995,142.979996,141.100006,142.399994
29/06/1998,142.789993,143.350006,141.350006,142.100006
30/06/1998,142.25,142.399994,137.75,138.350006
01/07/1998,138.279999,139.100006,137.429993,137.949997
02/07/1998,138.110001,141.899994,137.869995,140.440002
03/07/1998,140.25,141.029999,138.600006,139.419998
06/07/1998,140.75,140.850006,139.649994,139.919998
07/07/1998,139.660004,140.059998,138.229996,138.570007
08/07/1998,138.619995,139.919998,138.080002,139.649994
09/07/1998,139.699997,141.460007,139.399994,140.949997
10/07/1998,140.949997,141.699997,140.149994,141.350006
13/07/1998,143.949997,144.279999,140.360001,140.949997
14/07/1998,140.850006,141.619995,139.350006,140.220001
15/07/1998,140.050003,141.300003,139.960007,140.630005
16/07/1998,140.610001,140.839996,138.779999,140.160004
17/07/1998,139.949997,140.100006,138.580002,139.410004
20/07/1998,139.100006,139.529999,138.529999,139.320007
21/07/1998,139.309998,140.5,138.830002,140.220001
22/07/1998,140.279999,141.229996,140.100006,141.080002
23/07/1998,141.130005,142.050003,140.529999,140.949997
24/07/1998,140.75,141.690002,140.179993,141.660004
27/07/1998,141.710007,142.460007,141.470001,142.300003
28/07/1998,142.610001,142.619995,140.850006,140.949997
29/07/1998,141.119995,142.919998,140.699997,142.149994
30/07/1998,142.360001,143.860001,141.399994,143.690002
31/07/1998,143.570007,144.759995,143.449997,144.75
03/08/1998,145,145.860001,144.550003,145.699997
04/08/1998,145.779999,145.779999,144.25,144.740005
05/08/1998,144.330002,144.440002,143.350006,143.820007
06/08/1998,143.630005,145.029999,143.630005,144.610001
07/08/1998,144.580002,146.300003,144.320007,146.210007
10/08/1998,146.399994,146.770004,146,146.279999
11/08/1998,146.179993,147.630005,146,147.220001
12/08/1998,147.339996,147.339996,144.820007,146.089996
13/08/1998,146.25,147.100006,144.529999,144.619995
14/08/1998,144.839996,146.460007,144.300003,146.410004
17/08/1998,146.259995,146.860001,145.600006,146.389999
18/08/1998,146.300003,146.300003,144.399994,144.820007
19/08/1998,144.800003,144.850006,143.600006,143.860001
20/08/1998,143.830002,144.160004,141.380005,143.039993
21/08/1998,142.910004,145.350006,142.550003,144.610001
24/08/1998,144.850006,145.220001,143.5,143.649994
25/08/1998,143.529999,145.020004,143.270004,144.240005
26/08/1998,144.240005,144.899994,143.800003,144.130005
27/08/1998,144.169998,144.169998,141.720001,141.949997
28/08/1998,141.800003,144.199997,140,141.759995
31/08/1998,141.100006,142.5,138.690002,138.690002
01/09/1998,139.350006,139.899994,134.949997,137.100006
02/09/1998,137.399994,138.470001,136.649994,138.25
03/09/1998,138.270004,138.419998,133.789993,133.960007
04/09/1998,133.630005,135.960007,132.929993,133.460007
07/09/1998,133.850006,134.070007,130.449997,131.529999
08/09/1998,131.559998,133.059998,131.100006,131.440002
09/09/1998,131.419998,138.259995,130.449997,135.800003
10/09/1998,135.699997,135.949997,133.699997,134.25
11/09/1998,134.199997,134.350006,129.100006,130.910004
14/09/1998,131.350006,133.449997,130.899994,133.229996
15/09/1998,133.100006,134.25,132.360001,134.210007
16/09/1998,134.25,135.770004,133.75,134.399994
17/09/1998,134.210007,134.729996,131.669998,131.789993
18/09/1998,131.770004,133.070007,131,132.649994
21/09/1998,133.25,134.600006,132.320007,134.100006
22/09/1998,134.130005,136,134.050003,135.449997
23/09/1998,135.389999,136.899994,135.139999,135.539993
24/09/1998,135.5,137.190002,134.600006,134.929993
25/09/1998,134.929993,136.449997,133.289993,136.139999
28/09/1998,136.399994,136.860001,134.899994,136.199997
29/09/1998,136.199997,136.5,133.350006,134.169998
30/09/1998,133.929993,136.820007,133.899994,136.289993
01/10/1998,136.360001,136.860001,135.009995,135.559998
02/10/1998,135.580002,135.699997,133.009995,135.600006
05/10/1998,134.919998,135.850006,133.850006,133.850006
06/10/1998,133.789993,134.199997,129.910004,130.339996
07/10/1998,130.110001,130.699997,118.849998,121.650002
08/10/1998,121.599998,123.449997,111.629997,119.75
09/10/1998,119.050003,119.300003,115.199997,116.610001
12/10/1998,117,118.470001,115,117.720001
13/10/1998,117.699997,120.370003,117.599998,118.730003
14/10/1998,118.779999,120.089996,118.330002,118.639999
15/10/1998,118.830002,119.07,115.459999,115.550003
16/10/1998,115.699997,116.699997,113.5,115.230003
19/10/1998,114,114.900002,113.800003,114.559998
20/10/1998,114.470001,118.379997,114.449997,115.860001
21/10/1998,115.800003,117.550003,115.300003,117.199997
22/10/1998,117.440002,118.839996,117.239998,117.43
23/10/1998,117.400002,119.529999,117.300003,118.019997
26/10/1998,118.68,119.449997,118.089996,119.410004
27/10/1998,119.449997,119.75,117.699997,118.269997
28/10/1998,118.25,118.449997,116.660004,117.75
29/10/1998,117.830002,117.989998,115.830002,116.910004
30/10/1998,116.849998,117.099998,114.989998,115.769997
02/11/1998,115.220001,116.099998,114.400002,114.900002
03/11/1998,114.889999,116.139999,114.699997,115.150002
04/11/1998,115.150002,117.379997,115.050003,116.919998
05/11/1998,116.900002,118.099998,116.849998,118.099998
06/11/1998,118.349998,119.07,117.690002,118.949997
09/11/1998,119.25,122.199997,119.099998,121.650002
10/11/1998,121.599998,123.389999,121.400002,122.050003
11/11/1998,122.040001,122.389999,120.599998,121.57
12/11/1998,121.699997,124.080002,121.5,121.860001
13/11/1998,121.900002,122.949997,121,122.849998
16/11/1998,122.230003,122.650002,119.529999,120.459999
17/11/1998,120.379997,122.150002,119.699997,120.910004
18/11/1998,121.360001,122.150002,120.660004,122.150002
19/11/1998,122.099998,122.150002,118.480003,119.849998
20/11/1998,120.129997,120.800003,118.769997,120.300003
23/11/1998,120.580002,121.699997,120.150002,121.099998
24/11/1998,121.199997,122,120.269997,121.300003
25/11/1998,121.290001,121.980003,120.199997,121.769997
26/11/1998,121.779999,122.650002,121.300003,122.400002
27/11/1998,122.440002,123.5,122.199997,122.989998
30/11/1998,123.239998,124.029999,122.400002,122.93
01/12/1998,122.900002,123.150002,121.580002,121.82
02/12/1998,121.800003,122.099998,119.75,120.050003
03/12/1998,120.050003,120.5,117.480003,117.800003
