Date,Open,High,Low,Close
11/09/1981,0.352679,0.352679,0.350446,0.350446
14/09/1981,0.341518,0.341518,0.339286,0.339286
15/09/1981,0.332589,0.332589,0.330357,0.330357
16/09/1981,0.325893,0.325893,0.323661,0.323661
17/09/1981,0.316964,0.316964,0.314732,0.314732
18/09/1981,0.316964,0.319196,0.316964,0.316964
21/09/1981,0.319196,0.321429,0.319196,0.319196
22/09/1981,0.303571,0.303571,0.301339,0.301339
23/09/1981,0.299107,0.299107,0.294643,0.294643
24/09/1981,0.294643,0.294643,0.292411,0.292411
25/09/1981,0.258929,0.258929,0.254464,0.254464
28/09/1981,0.256696,0.258929,0.256696,0.256696
29/09/1981,0.270089,0.272321,0.270089,0.270089
30/09/1981,0.272321,0.274554,0.272321,0.272321
01/10/1981,0.272321,0.274554,0.272321,0.272321
02/10/1981,0.294643,0.296875,0.294643,0.294643
05/10/1981,0.303571,0.308036,0.303571,0.303571
06/10/1981,0.303571,0.303571,0.301339,0.301339
07/10/1981,0.319196,0.323661,0.319196,0.319196
08/10/1981,0.330357,0.332589,0.330357,0.330357
09/10/1981,0.332589,0.337054,0.332589,0.332589
12/10/1981,0.34375,0.345982,0.34375,0.34375
13/10/1981,0.34375,0.348214,0.34375,0.34375
14/10/1981,0.325893,0.325893,0.323661,0.323661
15/10/1981,0.330357,0.332589,0.330357,0.330357
16/10/1981,0.328125,0.328125,0.325893,0.325893
19/10/1981,0.332589,0.334821,0.332589,0.332589
20/10/1981,0.350446,0.352679,0.350446,0.350446
21/10/1981,0.350446,0.352679,0.350446,0.350446
22/10/1981,0.350446,0.350446,0.348214,0.348214
23/10/1981,0.341518,0.341518,0.339286,0.339286
26/10/1981,0.339286,0.341518,0.339286,0.339286
27/10/1981,0.345982,0.350446,0.345982,0.345982
28/10/1981,0.357143,0.359375,0.357143,0.357143
29/10/1981,0.354911,0.354911,0.352679,0.352679
30/10/1981,0.357143,0.359375,0.357143,0.357143
02/11/1981,0.357143,0.359375,0.357143,0.357143
03/11/1981,0.354911,0.354911,0.352679,0.352679
04/11/1981,0.345982,0.345982,0.34375,0.34375
05/11/1981,0.321429,0.321429,0.319196,0.319196
06/11/1981,0.321429,0.323661,0.321429,0.321429
09/11/1981,0.325893,0.328125,0.325893,0.325893
10/11/1981,0.328125,0.330357,0.328125,0.328125
11/11/1981,0.337054,0.339286,0.337054,0.337054
12/11/1981,0.348214,0.350446,0.348214,0.348214
13/11/1981,0.325893,0.325893,0.323661,0.323661
16/11/1981,0.321429,0.321429,0.319196,0.319196
17/11/1981,0.325893,0.328125,0.325893,0.325893
18/11/1981,0.337054,0.339286,0.337054,0.337054
19/11/1981,0.337054,0.339286,0.337054,0.337054
20/11/1981,0.339286,0.341518,0.339286,0.339286
23/11/1981,0.328125,0.328125,0.323661,0.323661
24/11/1981,0.323661,0.323661,0.321429,0.321429
25/11/1981,0.328125,0.330357,0.328125,0.328125
27/11/1981,0.337054,0.339286,0.337054,0.337054
30/11/1981,0.334821,0.334821,0.332589,0.332589
01/12/1981,0.332589,0.334821,0.332589,0.332589
02/12/1981,0.334821,0.337054,0.334821,0.334821
03/12/1981,0.332589,0.332589,0.330357,0.330357
04/12/1981,0.339286,0.341518,0.339286,0.339286
07/12/1981,0.341518,0.34375,0.341518,0.341518
08/12/1981,0.339286,0.339286,0.334821,0.334821
09/12/1981,0.337054,0.339286,0.337054,0.337054
10/12/1981,0.337054,0.339286,0.337054,0.337054
11/12/1981,0.337054,0.339286,0.334821,0.334821
14/12/1981,0.328125,0.328125,0.323661,0.323661
15/12/1981,0.332589,0.334821,0.332589,0.332589
16/12/1981,0.348214,0.350446,0.348214,0.348214
17/12/1981,0.377232,0.379464,0.377232,0.377232
18/12/1981,0.408482,0.410714,0.408482,0.408482
21/12/1981,0.392857,0.392857,0.390625,0.390625
22/12/1981,0.397321,0.399554,0.397321,0.397321
23/12/1981,0.390625,0.390625,0.388393,0.388393
24/12/1981,0.390625,0.392857,0.390625,0.390625
28/12/1981,0.377232,0.377232,0.372768,0.372768
29/12/1981,0.379464,0.383929,0.379464,0.379464
30/12/1981,0.395089,0.397321,0.395089,0.395089
31/12/1981,0.395089,0.397321,0.395089,0.395089
04/01/1982,0.395089,0.395089,0.392857,0.392857
05/01/1982,0.377232,0.377232,0.372768,0.372768
06/01/1982,0.370536,0.370536,0.368304,0.368304
07/01/1982,0.34375,0.34375,0.339286,0.339286
08/01/1982,0.354911,0.357143,0.354911,0.354911
11/01/1982,0.334821,0.334821,0.332589,0.332589
12/01/1982,0.323661,0.323661,0.321429,0.321429
13/01/1982,0.321429,0.321429,0.319196,0.319196
14/01/1982,0.334821,0.337054,0.334821,0.334821
15/01/1982,0.357143,0.361607,0.357143,0.357143
18/01/1982,0.363839,0.368304,0.363839,0.363839
19/01/1982,0.359375,0.359375,0.354911,0.354911
20/01/1982,0.361607,0.363839,0.361607,0.361607
21/01/1982,0.368304,0.370536,0.368304,0.368304
22/01/1982,0.370536,0.372768,0.370536,0.370536
25/01/1982,0.361607,0.361607,0.359375,0.359375
26/01/1982,0.350446,0.350446,0.345982,0.345982
27/01/1982,0.348214,0.352679,0.348214,0.348214
28/01/1982,0.359375,0.361607,0.359375,0.359375
29/01/1982,0.363839,0.366071,0.363839,0.363839
01/02/1982,0.363839,0.363839,0.359375,0.359375
02/02/1982,0.361607,0.366071,0.361607,0.361607
03/02/1982,0.361607,0.363839,0.361607,0.361607
04/02/1982,0.354911,0.354911,0.352679,0.352679
05/02/1982,0.352679,0.354911,0.352679,0.352679
08/02/1982,0.332589,0.332589,0.330357,0.330357
09/02/1982,0.330357,0.332589,0.330357,0.330357
10/02/1982,0.334821,0.337054,0.334821,0.334821
11/02/1982,0.332589,0.332589,0.330357,0.330357
12/02/1982,0.334821,0.337054,0.334821,0.334821
16/02/1982,0.330357,0.330357,0.328125,0.328125
17/02/1982,0.332589,0.334821,0.332589,0.332589
18/02/1982,0.337054,0.339286,0.337054,0.337054
19/02/1982,0.337054,0.337054,0.334821,0.334821
22/02/1982,0.332589,0.332589,0.330357,0.330357
23/02/1982,0.328125,0.328125,0.325893,0.325893
24/02/1982,0.328125,0.330357,0.328125,0.328125
25/02/1982,0.328125,0.328125,0.325893,0.325893
26/02/1982,0.325893,0.328125,0.325893,0.325893
01/03/1982,0.328125,0.330357,0.328125,0.328125
02/03/1982,0.328125,0.330357,0.328125,0.328125
03/03/1982,0.328125,0.330357,0.328125,0.328125
04/03/1982,0.323661,0.323661,0.321429,0.321429
05/03/1982,0.299107,0.299107,0.296875,0.296875
08/03/1982,0.294643,0.294643,0.292411,0.292411
09/03/1982,0.294643,0.296875,0.294643,0.294643
10/03/1982,0.292411,0.292411,0.290179,0.290179
11/03/1982,0.290179,0.294643,0.290179,0.290179
12/03/1982,0.274554,0.274554,0.272321,0.272321
15/03/1982,0.272321,0.272321,0.270089,0.270089
16/03/1982,0.267857,0.267857,0.265625,0.265625
17/03/1982,0.254464,0.254464,0.252232,0.252232
18/03/1982,0.272321,0.274554,0.272321,0.272321
19/03/1982,0.296875,0.299107,0.296875,0.296875
22/03/1982,0.319196,0.321429,0.319196,0.319196
23/03/1982,0.316964,0.316964,0.314732,0.314732
24/03/1982,0.299107,0.299107,0.296875,0.296875
25/03/1982,0.296875,0.296875,0.294643,0.294643
26/03/1982,0.292411,0.292411,0.290179,0.290179
29/03/1982,0.296875,0.299107,0.296875,0.296875
30/03/1982,0.301339,0.303571,0.301339,0.301339
31/03/1982,0.301339,0.303571,0.301339,0.301339
01/04/1982,0.316964,0.319196,0.316964,0.316964
02/04/1982,0.316964,0.319196,0.316964,0.316964
05/04/1982,0.316964,0.319196,0.316964,0.316964
06/04/1982,0.316964,0.316964,0.314732,0.314732
07/04/1982,0.3125,0.3125,0.310268,0.310268
08/04/1982,0.3125,0.314732,0.3125,0.3125
12/04/1982,0.3125,0.314732,0.310268,0.310268
13/04/1982,0.287946,0.287946,0.285714,0.285714
14/04/1982,0.287946,0.290179,0.287946,0.287946
15/04/1982,0.292411,0.294643,0.292411,0.292411
16/04/1982,0.301339,0.303571,0.301339,0.301339
19/04/1982,0.299107,0.299107,0.294643,0.294643
20/04/1982,0.283482,0.283482,0.28125,0.28125
21/04/1982,0.28125,0.28125,0.279018,0.279018
22/04/1982,0.276786,0.276786,0.274554,0.274554
23/04/1982,0.274554,0.276786,0.274554,0.274554
26/04/1982,0.28125,0.283482,0.28125,0.28125
27/04/1982,0.274554,0.274554,0.272321,0.272321
28/04/1982,0.263393,0.263393,0.261161,0.261161
29/04/1982,0.261161,0.263393,0.261161,0.261161
30/04/1982,0.263393,0.265625,0.263393,0.263393
03/05/1982,0.272321,0.274554,0.272321,0.272321
04/05/1982,0.28125,0.283482,0.28125,0.28125
05/05/1982,0.28125,0.28125,0.276786,0.276786
06/05/1982,0.285714,0.287946,0.285714,0.285714
07/05/1982,0.290179,0.292411,0.290179,0.290179
10/05/1982,0.287946,0.287946,0.285714,0.285714
11/05/1982,0.279018,0.279018,0.276786,0.276786
12/05/1982,0.272321,0.272321,0.270089,0.270089
13/05/1982,0.272321,0.274554,0.272321,0.272321
14/05/1982,0.265625,0.265625,0.261161,0.261161
17/05/1982,0.258929,0.258929,0.256696,0.256696
18/05/1982,0.254464,0.254464,0.252232,0.252232
19/05/1982,0.252232,0.252232,0.25,0.25
20/05/1982,0.252232,0.254464,0.252232,0.252232
21/05/1982,0.254464,0.256696,0.254464,0.254464
24/05/1982,0.256696,0.258929,0.256696,0.256696
25/05/1982,0.256696,0.258929,0.256696,0.256696
26/05/1982,0.256696,0.256696,0.254464,0.254464
27/05/1982,0.252232,0.252232,0.25,0.25
28/05/1982,0.25,0.252232,0.25,0.25
01/06/1982,0.247768,0.247768,0.245536,0.245536
02/06/1982,0.25,0.252232,0.25,0.25
03/06/1982,0.245536,0.245536,0.241071,0.241071
04/06/1982,0.236607,0.236607,0.234375,0.234375
07/06/1982,0.234375,0.236607,0.234375,0.234375
08/06/1982,0.234375,0.234375,0.232143,0.232143
09/06/1982,0.229911,0.229911,0.227679,0.227679
10/06/1982,0.229911,0.232143,0.229911,0.229911
11/06/1982,0.238839,0.241071,0.238839,0.238839
14/06/1982,0.238839,0.241071,0.238839,0.238839
15/06/1982,0.238839,0.241071,0.238839,0.238839
16/06/1982,0.238839,0.241071,0.238839,0.238839
17/06/1982,0.236607,0.236607,0.234375,0.234375
18/06/1982,0.234375,0.234375,0.229911,0.229911
21/06/1982,0.229911,0.232143,0.229911,0.229911
22/06/1982,0.238839,0.243304,0.238839,0.238839
23/06/1982,0.245536,0.25,0.245536,0.245536
24/06/1982,0.245536,0.247768,0.245536,0.245536
25/06/1982,0.238839,0.238839,0.236607,0.236607
28/06/1982,0.236607,0.236607,0.234375,0.234375
29/06/1982,0.229911,0.229911,0.227679,0.227679
30/06/1982,0.227679,0.229911,0.227679,0.227679
01/07/1982,0.227679,0.227679,0.225446,0.225446
02/07/1982,0.216518,0.216518,0.214286,0.214286
06/07/1982,0.207589,0.207589,0.205357,0.205357
07/07/1982,0.205357,0.207589,0.205357,0.205357
08/07/1982,0.198661,0.198661,0.196429,0.196429
09/07/1982,0.203125,0.205357,0.203125,0.203125
12/07/1982,0.207589,0.209821,0.207589,0.207589
13/07/1982,0.220982,0.223214,0.220982,0.220982
14/07/1982,0.223214,0.227679,0.223214,0.223214
15/07/1982,0.227679,0.229911,0.227679,0.227679
16/07/1982,0.236607,0.238839,0.236607,0.236607
19/07/1982,0.238839,0.241071,0.238839,0.238839
20/07/1982,0.254464,0.256696,0.254464,0.254464
21/07/1982,0.254464,0.256696,0.254464,0.254464
22/07/1982,0.256696,0.258929,0.256696,0.256696
23/07/1982,0.254464,0.254464,0.252232,0.252232
26/07/1982,0.243304,0.243304,0.241071,0.241071
27/07/1982,0.241071,0.243304,0.241071,0.241071
28/07/1982,0.232143,0.232143,0.229911,0.229911
29/07/1982,0.238839,0.241071,0.238839,0.238839
30/07/1982,0.241071,0.243304,0.241071,0.241071
02/08/1982,0.247768,0.25,0.247768,0.247768
03/08/1982,0.234375,0.234375,0.232143,0.232143
04/08/1982,0.232143,0.232143,0.229911,0.229911
05/08/1982,0.223214,0.223214,0.220982,0.220982
06/08/1982,0.220982,0.220982,0.21875,0.21875
09/08/1982,0.220982,0.223214,0.220982,0.220982
10/08/1982,0.234375,0.236607,0.234375,0.234375
11/08/1982,0.236607,0.238839,0.236607,0.236607
12/08/1982,0.236607,0.236607,0.234375,0.234375
13/08/1982,0.234375,0.236607,0.234375,0.234375
16/08/1982,0.238839,0.241071,0.238839,0.238839
17/08/1982,0.254464,0.258929,0.254464,0.254464
18/08/1982,0.254464,0.256696,0.254464,0.254464
19/08/1982,0.256696,0.258929,0.256696,0.256696
20/08/1982,0.263393,0.265625,0.263393,0.263393
23/08/1982,0.274554,0.276786,0.274554,0.274554
24/08/1982,0.287946,0.290179,0.287946,0.287946
25/08/1982,0.308036,0.310268,0.308036,0.308036
26/08/1982,0.316964,0.319196,0.316964,0.316964
27/08/1982,0.303571,0.303571,0.301339,0.301339
30/08/1982,0.305804,0.308036,0.305804,0.305804
31/08/1982,0.321429,0.323661,0.321429,0.321429
01/09/1982,0.314732,0.314732,0.3125,0.3125
02/09/1982,0.325893,0.328125,0.325893,0.325893
03/09/1982,0.328125,0.330357,0.328125,0.328125
07/09/1982,0.3125,0.3125,0.310268,0.310268
08/09/1982,0.321429,0.323661,0.321429,0.321429
09/09/1982,0.316964,0.316964,0.314732,0.314732
10/09/1982,0.323661,0.325893,0.323661,0.323661
13/09/1982,0.325893,0.328125,0.325893,0.325893
14/09/1982,0.337054,0.339286,0.337054,0.337054
15/09/1982,0.337054,0.337054,0.334821,0.334821
16/09/1982,0.328125,0.328125,0.323661,0.323661
17/09/1982,0.319196,0.319196,0.316964,0.316964
20/09/1982,0.319196,0.321429,0.319196,0.319196
21/09/1982,0.325893,0.328125,0.325893,0.325893
22/09/1982,0.334821,0.337054,0.334821,0.334821
23/09/1982,0.334821,0.337054,0.334821,0.334821
24/09/1982,0.325893,0.325893,0.323661,0.323661
27/09/1982,0.323661,0.328125,0.323661,0.323661
28/09/1982,0.328125,0.332589,0.328125,0.328125
29/09/1982,0.328125,0.330357,0.328125,0.328125
30/09/1982,0.328125,0.328125,0.325893,0.325893
01/10/1982,0.330357,0.334821,0.330357,0.330357
04/10/1982,0.330357,0.337054,0.321429,0.334821
05/10/1982,0.334821,0.34375,0.334821,0.337054
06/10/1982,0.337054,0.361607,0.337054,0.361607
07/10/1982,0.363839,0.392857,0.363839,0.390625
08/10/1982,0.390625,0.421875,0.388393,0.419643
11/10/1982,0.419643,0.441964,0.419643,0.428571
12/10/1982,0.428571,0.435268,0.410714,0.415179
13/10/1982,0.415179,0.433036,0.410714,0.419643
14/10/1982,0.419643,0.426339,0.412946,0.421875
15/10/1982,0.419643,0.419643,0.404018,0.410714
18/10/1982,0.410714,0.421875,0.410714,0.419643
19/10/1982,0.419643,0.433036,0.419643,0.428571
20/10/1982,0.428571,0.457589,0.426339,0.453125
21/10/1982,0.453125,0.477679,0.446429,0.464286
22/10/1982,0.464286,0.477679,0.462054,0.462054
25/10/1982,0.462054,0.464286,0.433036,0.435268
26/10/1982,0.435268,0.439732,0.415179,0.4375
27/10/1982,0.4375,0.450893,0.4375,0.448661
28/10/1982,0.448661,0.453125,0.441964,0.448661
29/10/1982,0.448661,0.453125,0.441964,0.453125
01/11/1982,0.453125,0.482143,0.448661,0.477679
02/11/1982,0.482143,0.526786,0.482143,0.511161
03/11/1982,0.511161,0.549107,0.511161,0.549107
04/11/1982,0.549107,0.569196,0.544643,0.553571
05/11/1982,0.549107,0.549107,0.529018,0.537946
08/11/1982,0.537946,0.542411,0.513393,0.515625
09/11/1982,0.515625,0.537946,0.513393,0.533482
10/11/1982,0.535714,0.5625,0.535714,0.553571
11/11/1982,0.553571,0.589286,0.544643,0.589286
12/11/1982,0.589286,0.607143,0.578125,0.578125
15/11/1982,0.578125,0.584821,0.558036,0.564732
16/11/1982,0.564732,0.566964,0.533482,0.535714
17/11/1982,0.535714,0.5625,0.535714,0.560268
18/11/1982,0.560268,0.569196,0.558036,0.560268
19/11/1982,0.560268,0.564732,0.549107,0.551339
22/11/1982,0.551339,0.551339,0.502232,0.502232
23/11/1982,0.508929,0.53125,0.508929,0.515625
24/11/1982,0.515625,0.544643,0.513393,0.526786
26/11/1982,0.526786,0.533482,0.506696,0.517857
29/11/1982,0.517857,0.524554,0.5,0.515625
30/11/1982,0.515625,0.571429,0.513393,0.569196
01/12/1982,0.569196,0.602679,0.569196,0.580357
02/12/1982,0.580357,0.589286,0.571429,0.580357
03/12/1982,0.573661,0.573661,0.560268,0.566964
06/12/1982,0.566964,0.602679,0.5625,0.598214
07/12/1982,0.598214,0.618304,0.584821,0.604911
08/12/1982,0.604911,0.622768,0.589286,0.591518
09/12/1982,0.582589,0.582589,0.553571,0.5625
10/12/1982,0.553571,0.553571,0.515625,0.522321
13/12/1982,0.517857,0.517857,0.511161,0.511161
14/12/1982,0.511161,0.542411,0.5,0.506696
15/12/1982,0.506696,0.508929,0.493304,0.504464
16/12/1982,0.504464,0.522321,0.5,0.513393
17/12/1982,0.513393,0.542411,0.511161,0.537946
20/12/1982,0.537946,0.540179,0.53125,0.535714
21/12/1982,0.535714,0.540179,0.526786,0.540179
22/12/1982,0.542411,0.555804,0.542411,0.555804
23/12/1982,0.555804,0.571429,0.551339,0.571429
27/12/1982,0.571429,0.587054,0.566964,0.584821
28/12/1982,0.584821,0.602679,0.573661,0.580357
29/12/1982,0.580357,0.582589,0.553571,0.560268
30/12/1982,0.560268,0.566964,0.529018,0.535714
31/12/1982,0.535714,0.542411,0.533482,0.533482
