,ADate,AHigh,ALow,AOpen,AClose,AssetTicker,IsInterpolated
65,2001-02-16,120.30999755859375,120.30999755859375,120.30999755859375,82.85478973388672,VFIAX,0
66,2001-02-20,118.22000122070312,118.22000122070312,118.22000122070312,81.41548156738281,VFIAX,0
67,2001-02-21,116.04000091552734,116.04000091552734,116.04000091552734,79.91414642333984,VFIAX,0
68,2001-02-22,115.81999969482422,115.81999969482422,115.81999969482422,79.76262664794922,VFIAX,0
69,2001-02-23,115.18000030517578,115.18000030517578,115.18000030517578,79.32189178466797,VFIAX,0
70,2001-02-26,117.19999694824219,117.19999694824219,117.19999694824219,80.71297454833984,VFIAX,0
71,2001-02-27,116.30999755859375,116.30999755859375,116.30999755859375,80.1000747680664,VFIAX,0
72,2001-02-28,114.66000366210938,114.66000366210938,114.66000366210938,78.96378326416016,VFIAX,0
73,2001-03-01,114.77999877929688,114.77999877929688,114.77999877929688,79.04642486572266,VFIAX,0
74,2001-03-02,114.12999725341797,114.12999725341797,114.12999725341797,78.5987777709961,VFIAX,0
75,2001-03-05,114.80999755859375,114.80999755859375,114.80999755859375,79.06708526611328,VFIAX,0
76,2001-03-06,115.95999908447266,115.95999908447266,115.95999908447266,79.8590316772461,VFIAX,0
77,2001-03-07,116.72000122070312,116.72000122070312,116.72000122070312,80.38243103027344,VFIAX,0
78,2001-03-08,117.0,117.0,117.0,80.57526397705078,VFIAX,0
79,2001-03-09,114.0999984741211,114.0999984741211,114.0999984741211,78.57810974121094,VFIAX,0
80,2001-03-12,109.18000030517578,109.18000030517578,109.18000030517578,75.18982696533203,VFIAX,0
81,2001-03-13,110.81999969482422,110.81999969482422,110.81999969482422,76.31924438476562,VFIAX,0
82,2001-03-14,107.95999908447266,107.95999908447266,107.95999908447266,74.349609375,VFIAX,0
83,2001-03-15,108.58999633789062,108.58999633789062,108.58999633789062,74.78346252441406,VFIAX,0
84,2001-03-16,106.16000366210938,106.16000366210938,106.16000366210938,73.11001586914062,VFIAX,0
85,2001-03-19,108.02999877929688,108.02999877929688,108.02999877929688,74.39781951904297,VFIAX,0
86,2001-03-20,105.43000030517578,105.43000030517578,105.43000030517578,72.60726928710938,VFIAX,0
87,2001-03-21,103.54000091552734,103.54000091552734,103.54000091552734,71.30565643310547,VFIAX,0
88,2001-03-22,103.12000274658203,103.12000274658203,103.12000274658203,71.01644134521484,VFIAX,0
89,2001-03-23,105.18000030517578,105.18000030517578,105.18000030517578,72.4350814819336,VFIAX,0
90,2001-03-26,106.36000061035156,106.36000061035156,106.36000061035156,73.24772644042969,VFIAX,0
91,2001-03-27,109.08000183105469,109.08000183105469,109.08000183105469,75.12093353271484,VFIAX,0
92,2001-03-28,106.43000030517578,106.43000030517578,106.43000030517578,73.29595947265625,VFIAX,0
93,2001-03-29,105.94000244140625,105.94000244140625,105.94000244140625,72.95850372314453,VFIAX,0
94,2001-03-30,107.08000183105469,107.08000183105469,107.08000183105469,73.74359130859375,VFIAX,0
95,2001-04-02,105.73999786376953,105.73999786376953,105.73999786376953,72.82079315185547,VFIAX,0
96,2001-04-03,102.11000061035156,102.11000061035156,102.11000061035156,70.32085418701172,VFIAX,0
97,2001-04-04,101.83000183105469,101.83000183105469,101.83000183105469,70.1280288696289,VFIAX,0
98,2001-04-05,106.27999877929688,106.27999877929688,106.27999877929688,73.192626953125,VFIAX,0
99,2001-04-06,104.18000030517578,104.18000030517578,104.18000030517578,71.74639892578125,VFIAX,0
100,2001-04-09,105.02999877929688,105.02999877929688,105.02999877929688,72.33180236816406,VFIAX,0
