,ADate,AHigh,ALow,AOpen,AClose,AssetTicker,IsInterpolated
21,2000-12-04,122.5500030517578,122.5500030517578,122.5500030517578,84.39744567871094,VFIAX,0
22,2000-12-05,127.33000183105469,127.33000183105469,127.33000183105469,87.68927001953125,VFIAX,0
23,2000-12-06,125.02999877929688,125.02999877929688,125.02999877929688,86.1053695678711,VFIAX,0
24,2000-12-07,124.30999755859376,124.30999755859376,124.30999755859376,85.60950469970703,VFIAX,0
25,2000-12-08,126.75,126.75,126.75,87.28988647460938,VFIAX,0
26,2000-12-09,126.75,126.75,126.75,87.28988647460938,VFIAX,1
27,2000-12-10,126.75,126.75,126.75,87.28988647460938,VFIAX,1
28,2000-12-11,127.72000122070312,127.72000122070312,127.72000122070312,87.95789337158203,VFIAX,0
29,2000-12-12,126.9000015258789,126.9000015258789,126.9000015258789,87.3931884765625,VFIAX,0
30,2000-12-13,125.88999938964844,125.88999938964844,125.88999938964844,86.69761657714844,VFIAX,0
31,2000-12-14,124.12000274658205,124.12000274658205,124.12000274658205,85.47867584228516,VFIAX,0
32,2000-12-15,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,0
33,2000-12-16,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,1
34,2000-12-17,121.45999908447266,121.45999908447266,121.45999908447266,83.64676666259766,VFIAX,1
35,2000-12-18,122.44000244140624,122.44000244140624,122.44000244140624,84.32168579101562,VFIAX,0
36,2000-12-19,120.86000061035156,120.86000061035156,120.86000061035156,83.23355865478516,VFIAX,0
37,2000-12-20,117.08000183105469,117.08000183105469,117.08000183105469,80.6303482055664,VFIAX,0
38,2000-12-21,118.0199966430664,118.0199966430664,118.0199966430664,81.2777099609375,VFIAX,0
39,2000-12-22,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,0
40,2000-12-23,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
41,2000-12-24,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
42,2000-12-25,120.5199966430664,120.5199966430664,120.5199966430664,82.99940490722656,VFIAX,1
43,2000-12-26,121.37000274658205,121.37000274658205,121.37000274658205,83.58477783203125,VFIAX,0
44,2000-12-27,122.66000366210938,122.66000366210938,122.66000366210938,84.47319793701172,VFIAX,0
45,2000-12-28,123.1500015258789,123.1500015258789,123.1500015258789,84.8106460571289,VFIAX,0
46,2000-12-29,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,0
47,2000-12-30,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
48,2000-12-31,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
49,2001-01-01,121.86000061035156,121.86000061035156,121.86000061035156,83.92224884033203,VFIAX,1
50,2001-01-02,118.44000244140624,118.44000244140624,118.44000244140624,81.56694030761719,VFIAX,0
51,2001-01-03,124.41000366210938,124.41000366210938,124.41000366210938,85.67839050292969,VFIAX,0
52,2001-01-04,123.0999984741211,123.0999984741211,123.0999984741211,84.77620697021484,VFIAX,0
53,2001-01-05,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,0
54,2001-01-06,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,1
55,2001-01-07,119.86000061035156,119.86000061035156,119.86000061035156,82.54488372802734,VFIAX,1
56,2001-01-08,119.66000366210938,119.66000366210938,119.66000366210938,82.40715026855469,VFIAX,0
57,2001-01-09,120.12000274658205,120.12000274658205,120.12000274658205,82.72394561767578,VFIAX,0
58,2001-01-10,121.27999877929688,121.27999877929688,121.27999877929688,83.52281951904297,VFIAX,0
59,2001-01-11,122.52999877929688,122.52999877929688,122.52999877929688,84.38365936279297,VFIAX,0
60,2001-01-12,121.75,121.75,121.75,83.84652709960938,VFIAX,0
61,2001-01-13,121.75,121.75,121.75,83.84652709960938,VFIAX,1
62,2001-01-14,121.75,121.75,121.75,83.84652709960938,VFIAX,1
63,2001-01-15,121.75,121.75,121.75,83.84652709960938,VFIAX,1
64,2001-01-16,122.5199966430664,122.5199966430664,122.5199966430664,84.37677764892578,VFIAX,0
65,2001-01-17,122.79000091552734,122.79000091552734,122.79000091552734,84.56271362304688,VFIAX,0
66,2001-01-18,124.5,124.5,124.5,85.7403564453125,VFIAX,0
67,2001-01-19,124.0,124.0,124.0,85.39602661132812,VFIAX,0
68,2001-01-20,124.0,124.0,124.0,85.39602661132812,VFIAX,1
69,2001-01-21,124.0,124.0,124.0,85.39602661132812,VFIAX,1
70,2001-01-22,124.02999877929688,124.02999877929688,124.02999877929688,85.41666412353516,VFIAX,0
71,2001-01-23,125.63999938964844,125.63999938964844,125.63999938964844,86.52542877197266,VFIAX,0
72,2001-01-24,126.01000213623048,126.01000213623048,126.01000213623048,86.78026580810547,VFIAX,0
73,2001-01-25,125.37999725341795,125.37999725341795,125.37999725341795,86.34638977050781,VFIAX,0
74,2001-01-26,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,0
75,2001-01-27,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,1
76,2001-01-28,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,1
77,2001-01-29,126.0,126.0,126.0,86.77336120605469,VFIAX,0
78,2001-01-30,126.88999938964844,126.88999938964844,126.88999938964844,87.38629150390625,VFIAX,0
79,2001-01-31,126.19000244140624,126.19000244140624,126.19000244140624,86.90422058105469,VFIAX,0
80,2001-02-01,126.88999938964844,126.88999938964844,126.88999938964844,87.38629150390625,VFIAX,0
81,2001-02-02,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,0
82,2001-02-03,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,1
83,2001-02-04,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,1
84,2001-02-05,125.12000274658205,125.12000274658205,125.12000274658205,86.16735076904297,VFIAX,0
85,2001-02-06,124.94000244140624,124.94000244140624,124.94000244140624,86.04339599609375,VFIAX,0
86,2001-02-07,123.91000366210938,123.91000366210938,123.91000366210938,85.33403015136719,VFIAX,0
87,2001-02-08,123.13999938964844,123.13999938964844,123.13999938964844,84.80371856689453,VFIAX,0
88,2001-02-09,121.48999786376952,121.48999786376952,121.48999786376952,83.66743469238281,VFIAX,0
89,2001-02-10,121.48999786376952,121.48999786376952,121.48999786376952,83.66743469238281,VFIAX,1
90,2001-02-11,121.48999786376952,121.48999786376952,121.48999786376952,83.66743469238281,VFIAX,1
91,2001-02-12,122.91999816894531,122.91999816894531,122.91999816894531,84.65222930908203,VFIAX,0
92,2001-02-13,121.87000274658205,121.87000274658205,121.87000274658205,83.92914581298828,VFIAX,0
93,2001-02-14,121.62999725341795,121.62999725341795,121.62999725341795,83.76384735107422,VFIAX,0
94,2001-02-15,122.62999725341795,122.62999725341795,122.62999725341795,84.4525146484375,VFIAX,0
95,2001-02-16,120.30999755859376,120.30999755859376,120.30999755859376,82.85478973388672,VFIAX,0
96,2001-02-17,120.30999755859376,120.30999755859376,120.30999755859376,82.85478973388672,VFIAX,1
97,2001-02-18,120.30999755859376,120.30999755859376,120.30999755859376,82.85478973388672,VFIAX,1
98,2001-02-19,120.30999755859376,120.30999755859376,120.30999755859376,82.85478973388672,VFIAX,1
99,2001-02-20,118.22000122070312,118.22000122070312,118.22000122070312,81.41548156738281,VFIAX,0
100,2001-02-21,116.04000091552734,116.04000091552734,116.04000091552734,79.91414642333984,VFIAX,0
101,2001-02-22,115.81999969482422,115.81999969482422,115.81999969482422,79.76262664794922,VFIAX,0
102,2001-02-23,115.18000030517578,115.18000030517578,115.18000030517578,79.32189178466797,VFIAX,0
103,2001-02-24,115.18000030517578,115.18000030517578,115.18000030517578,79.32189178466797,VFIAX,1
104,2001-02-25,115.18000030517578,115.18000030517578,115.18000030517578,79.32189178466797,VFIAX,1
105,2001-02-26,117.1999969482422,117.1999969482422,117.1999969482422,80.71297454833984,VFIAX,0
106,2001-02-27,116.30999755859376,116.30999755859376,116.30999755859376,80.1000747680664,VFIAX,0
107,2001-02-28,114.66000366210938,114.66000366210938,114.66000366210938,78.96378326416016,VFIAX,0
108,2001-03-01,114.77999877929688,114.77999877929688,114.77999877929688,79.04642486572266,VFIAX,0
109,2001-03-02,114.12999725341795,114.12999725341795,114.12999725341795,78.5987777709961,VFIAX,0
110,2001-03-03,114.12999725341795,114.12999725341795,114.12999725341795,78.5987777709961,VFIAX,1
111,2001-03-04,114.12999725341795,114.12999725341795,114.12999725341795,78.5987777709961,VFIAX,1
112,2001-03-05,114.80999755859376,114.80999755859376,114.80999755859376,79.06708526611328,VFIAX,0
113,2001-03-06,115.95999908447266,115.95999908447266,115.95999908447266,79.8590316772461,VFIAX,0
114,2001-03-07,116.72000122070312,116.72000122070312,116.72000122070312,80.38243103027344,VFIAX,0
115,2001-03-08,117.0,117.0,117.0,80.57526397705078,VFIAX,0
116,2001-03-09,114.0999984741211,114.0999984741211,114.0999984741211,78.57810974121094,VFIAX,0
117,2001-03-10,114.0999984741211,114.0999984741211,114.0999984741211,78.57810974121094,VFIAX,1
118,2001-03-11,114.0999984741211,114.0999984741211,114.0999984741211,78.57810974121094,VFIAX,1
119,2001-03-12,109.18000030517578,109.18000030517578,109.18000030517578,75.18982696533203,VFIAX,0
120,2001-03-13,110.81999969482422,110.81999969482422,110.81999969482422,76.31924438476562,VFIAX,0
121,2001-03-14,107.95999908447266,107.95999908447266,107.95999908447266,74.349609375,VFIAX,0
122,2001-03-15,108.58999633789062,108.58999633789062,108.58999633789062,74.78346252441406,VFIAX,0
123,2001-03-16,106.16000366210938,106.16000366210938,106.16000366210938,73.11001586914062,VFIAX,0
124,2001-03-17,106.16000366210938,106.16000366210938,106.16000366210938,73.11001586914062,VFIAX,1
125,2001-03-18,106.16000366210938,106.16000366210938,106.16000366210938,73.11001586914062,VFIAX,1
126,2001-03-19,108.02999877929688,108.02999877929688,108.02999877929688,74.39781951904297,VFIAX,0
127,2001-03-20,105.43000030517578,105.43000030517578,105.43000030517578,72.60726928710938,VFIAX,0
128,2001-03-21,103.54000091552734,103.54000091552734,103.54000091552734,71.30565643310547,VFIAX,0
129,2001-03-22,103.12000274658205,103.12000274658205,103.12000274658205,71.01644134521484,VFIAX,0
130,2001-03-23,105.18000030517578,105.18000030517578,105.18000030517578,72.4350814819336,VFIAX,0
131,2001-03-24,105.18000030517578,105.18000030517578,105.18000030517578,72.4350814819336,VFIAX,1
132,2001-03-25,105.18000030517578,105.18000030517578,105.18000030517578,72.4350814819336,VFIAX,1
133,2001-03-26,106.36000061035156,106.36000061035156,106.36000061035156,73.24772644042969,VFIAX,0
134,2001-03-27,109.08000183105469,109.08000183105469,109.08000183105469,75.12093353271484,VFIAX,0
135,2001-03-28,106.43000030517578,106.43000030517578,106.43000030517578,73.29595947265625,VFIAX,0
136,2001-03-29,105.94000244140624,105.94000244140624,105.94000244140624,72.95850372314453,VFIAX,0
137,2001-03-30,107.08000183105469,107.08000183105469,107.08000183105469,73.74359130859375,VFIAX,0
138,2001-03-31,107.08000183105469,107.08000183105469,107.08000183105469,73.74359130859375,VFIAX,1
139,2001-04-01,107.08000183105469,107.08000183105469,107.08000183105469,73.74359130859375,VFIAX,1
140,2001-04-02,105.73999786376952,105.73999786376952,105.73999786376952,72.82079315185547,VFIAX,0
141,2001-04-03,102.11000061035156,102.11000061035156,102.11000061035156,70.32085418701172,VFIAX,0
142,2001-04-04,101.83000183105469,101.83000183105469,101.83000183105469,70.12802886962889,VFIAX,0
143,2001-04-05,106.27999877929688,106.27999877929688,106.27999877929688,73.192626953125,VFIAX,0
144,2001-04-06,104.18000030517578,104.18000030517578,104.18000030517578,71.74639892578125,VFIAX,0
145,2001-04-07,104.18000030517578,104.18000030517578,104.18000030517578,71.74639892578125,VFIAX,1
146,2001-04-08,104.18000030517578,104.18000030517578,104.18000030517578,71.74639892578125,VFIAX,1
147,2001-04-09,105.02999877929688,105.02999877929688,105.02999877929688,72.33180236816406,VFIAX,0
